id,Exited
227688,0.8977048277206314
227689,0.006053591628296618
227690,0.10818948003086942
227691,0.42558309016241896
227692,0.004623473728432768
227693,0.21158704431463904
227694,0.10173072402163816
227695,0.06682898927419804
227696,0.11819627313893859
227697,0.09930612840721294
227698,0.04822321476711489
227699,0.29925101249845615
227700,0.010103768591336423
227701,0.03870275149957676
227702,0.06132334434768105
227703,0.4061437843176163
227704,0.05249237981437851
227705,0.10727439426933734
227706,0.018930274121511926
227707,0.9521130833243556
227708,0.08314538454964003
227709,0.1137406594554991
227710,0.04356463957591783
227711,0.08334049836900508
227712,0.7333949859223919
227713,0.34899354347587364
227714,0.01656043657655581
227715,0.030836726185711472
227716,0.03405186095391358
227717,0.04679223388010962
227718,0.8361860275717214
227719,0.015487730999096446
227720,0.14475151540936215
227721,0.11841468477137326
227722,0.036300850312988825
227723,0.14789099707091607
227724,0.17841227208143395
227725,0.023773398444955955
227726,0.1329816527061606
227727,0.03354345599645465
227728,0.017589693625346434
227729,0.13788767119970133
227730,0.018591086453579906
227731,0.22265220554336854
227732,0.038248929613701216
227733,0.08626829664387396
227734,0.34610952518886523
227735,0.019033665010951405
227736,0.05019008549671129
227737,0.09054838986424163
227738,0.030420732406690243
227739,0.03669934853202472
227740,0.03479778787411384
227741,0.21055501401788146
227742,0.21934796780852656
227743,0.8507526738898351
227744,0.31452764450107024
227745,0.07314048058948876
227746,0.4126065701859135
227747,0.0060600036247023875
227748,0.023074557905065404
227749,0.006309870155956945
227750,0.9428428160975072
227751,0.20341033620296117
227752,0.01956780057403233
227753,0.15163059862032896
227754,0.6777003237579737
227755,0.705191885468477
227756,0.7259783183740184
227757,0.007138396263469677
227758,0.19601673536553982
227759,0.15988984072201667
227760,0.030253096272133538
227761,0.11640098443656505
227762,0.03311664184885586
227763,0.06467742793293609
227764,0.030532362021721774
227765,0.07637566341262475
227766,0.05420444859896379
227767,0.17511544848761812
227768,0.03634086438363373
227769,0.1785174327768492
227770,0.23506512457118955
227771,0.7950038656908447
227772,0.19131181939181005
227773,0.5313548586215319
227774,0.07072821066112872
227775,0.09634649760574161
227776,0.5947164367125166
227777,0.8439353953051972
227778,0.0064187878303150385
227779,0.041308227391747616
227780,0.17418661565580681
227781,0.6749121270818353
227782,0.056028219541061255
227783,0.10922462660360843
227784,0.017059470932748594
227785,0.013020502948530948
227786,0.04089569464206264
227787,0.01662348318369674
227788,0.10070284828298272
227789,0.09230115785323721
227790,0.21818116636414472
227791,0.04523821843417684
227792,0.7836788888412869
227793,0.029936151720396362
227794,0.013819334849293798
227795,0.029550366649756875
227796,0.06838729850436814
227797,0.06216484811440345
227798,0.05224794837194462
227799,0.0352100051150147
227800,0.01859123382591717
227801,0.07606857335738143
227802,0.012758153445005268
227803,0.2534967721927466
227804,0.2755826251782141
227805,0.10604483189409591
227806,0.008451782431176771
227807,0.6388055626846324
227808,0.46368955035629295
227809,0.4138163419955191
227810,0.6953590267279305
227811,0.06205637128153272
227812,0.03956388617511783
227813,0.04777434462654111
227814,0.13254611790968807
227815,0.011479549023299052
227816,0.4083676139007005
227817,0.031819812392503
227818,0.5567688988546697
227819,0.016017691540378392
227820,0.1482647664775956
227821,0.5221421765405191
227822,0.04653144994423575
227823,0.8185541311464191
227824,0.031603760063137
227825,0.008744963698810013
227826,0.8792532264549359
227827,0.13115704840184392
227828,0.4569038603998393
227829,0.7695417033628962
227830,0.011063852889762735
227831,0.014372018320604826
227832,0.8742280451752144
227833,0.049539268857273125
227834,0.2044386731792415
227835,0.19568441467132383
227836,0.01105570553574162
227837,0.3466559902321394
227838,0.3521418392460759
227839,0.33368828522650124
227840,0.6892259088318071
227841,0.2559278951971632
227842,0.03138285475257704
227843,0.05966446523049861
227844,0.6965815456100588
227845,0.04550313910925563
227846,0.007138396263469677
227847,0.012772415756640183
227848,0.1027360051978941
227849,0.15867333314721938
227850,0.0906885327392891
227851,0.481747243856952
227852,0.006387195008354584
227853,0.06969838008278267
227854,0.006441604530685803
227855,0.013299095711038196
227856,0.80536588940382
227857,0.013502672034971148
227858,0.040808597393887806
227859,0.0053782666147805715
227860,0.11616061822028516
227861,0.7730391193101344
227862,0.03801176857650895
227863,0.9045280891066036
227864,0.9614544589348931
227865,0.036442936634789175
227866,0.10250063673382802
227867,0.17572022000711804
227868,0.11924643057651024
227869,0.27339564807304373
227870,0.5898989040619055
227871,0.0294053738872771
227872,0.04159821336588692
227873,0.005838649888732947
227874,0.013300295489988533
227875,0.17878168685219142
227876,0.3396723617087573
227877,0.012286899916224074
227878,0.1675848552532334
227879,0.02647518786466056
227880,0.033363769374740955
227881,0.3448758874486529
227882,0.9489377674251088
227883,0.6884600372149332
227884,0.03828013441104936
227885,0.4135985685462538
227886,0.19633442408677035
227887,0.07799140810150502
227888,0.01739360406186275
227889,0.9226315315734506
227890,0.038616352245961154
227891,0.09839072883467681
227892,0.7993750487418941
227893,0.30926328259309194
227894,0.784333799173185
227895,0.045145910381735564
227896,0.06934337653467834
227897,0.329570156926271
227898,0.13150013736971028
227899,0.06670763557562903
227900,0.6329534033948256
227901,0.024067466034660916
227902,0.4145433678167282
227903,0.005350114561132334
227904,0.08026335659966248
227905,0.04011005816579319
227906,0.1490390891967224
227907,0.524938181347544
227908,0.7975419658908368
227909,0.24265201572863923
227910,0.9874583168162566
227911,0.09316425494387429
227912,0.19250151806430568
227913,0.03370049806032206
227914,0.3638425387453837
227915,0.295461950061001
227916,0.026365741456272816
227917,0.7965662650685145
227918,0.010592737740172841
227919,0.07929782437820661
227920,0.1946507250877458
227921,0.16046036403652933
227922,0.026017504921331418
227923,0.17405184432977644
227924,0.20417395493214083
227925,0.0145828896830172
227926,0.6488520622058269
227927,0.3869190889248016
227928,0.6459916962355156
227929,0.18691136261801627
227930,0.20719923995011402
227931,0.1287595618778235
227932,0.09504806640629303
227933,0.026843039103898785
227934,0.2730285406330965
227935,0.0371448634007765
227936,0.38526279739980346
227937,0.1664404039358371
227938,0.03474970116561774
227939,0.36261277208343257
227940,0.033466410900572605
227941,0.014327910661819333
227942,0.6272030150875815
227943,0.04680627024682825
227944,0.011818267969551714
227945,0.05378358032426908
227946,0.25875757743857897
227947,0.4325533035334168
227948,0.15166647205153466
227949,0.030532362021721774
227950,0.02053020049791853
227951,0.04005043322942764
227952,0.028973877858930228
227953,0.014372018320604826
227954,0.023043816535984297
227955,0.6898138655732584
227956,0.028318580542241702
227957,0.7120821610958409
227958,0.5346819115906244
227959,0.08946724549096172
227960,0.05891384482042048
227961,0.0526814676018356
227962,0.038932783865591215
227963,0.7791962204173268
227964,0.016309793747031853
227965,0.6591549975862213
227966,0.09439319424286685
227967,0.09044663184447238
227968,0.011506082267165265
227969,0.015314338685932405
227970,0.03748721030242484
227971,0.5598510157993135
227972,0.03204042213063082
227973,0.22539765692328154
227974,0.03299671751801459
227975,0.45924392744360054
227976,0.0854021323337689
227977,0.1047647971394571
227978,0.09239817525435079
227979,0.7016488170153529
227980,0.5989722056984372
227981,0.8755449066693486
227982,0.027156090791678952
227983,0.4779154989146245
227984,0.139024457907498
227985,0.24086214616449275
227986,0.02437995985590671
227987,0.0460465412962726
227988,0.12655460283349687
227989,0.20659829845989075
227990,0.061857072983714144
227991,0.011460727992256371
227992,0.06284395159342535
227993,0.020673416255303657
227994,0.880108231874296
227995,0.5166913527885727
227996,0.18917952341486918
227997,0.1987419850379354
227998,0.08315313535255794
227999,0.014941343125517174
228000,0.05522938925905146
228001,0.0632105048773684
228002,0.16430663997544792
228003,0.00896955431075248
228004,0.2564819663970122
228005,0.45467529408734925
228006,0.0892805392327359
228007,0.056184431266198404
228008,0.023009398593006113
228009,0.08227094340380797
228010,0.0419721796042911
228011,0.7677109382732997
228012,0.3999006250428651
228013,0.024429032354260635
228014,0.2814708156027675
228015,0.22663270268705676
228016,0.03347117881009512
228017,0.6817967825181251
228018,0.6419282287751882
228019,0.02739332588741987
228020,0.013094853087538463
228021,0.06907822650852165
228022,0.017194831671356554
228023,0.04862543127749662
228024,0.009491099811634606
228025,0.33067995992183724
228026,0.28475526893918496
228027,0.5598510157993135
228028,0.07682338929069751
228029,0.014263388699644476
228030,0.021126353942028536
228031,0.029687920342373164
228032,0.10160830710763367
228033,0.8357694577895609
228034,0.051213690971028396
228035,0.03249774427844117
228036,0.7621754956626839
228037,0.8661301742002399
228038,0.09207482396384718
228039,0.32342317274785265
228040,0.013278720078762954
228041,0.5700539436620238
228042,0.3895582470167535
228043,0.8664915418403367
228044,0.8894607157864887
228045,0.05211218151153908
228046,0.011479549023299052
228047,0.01369334071145453
228048,0.021634809752756508
228049,0.01800867758008708
228050,0.4944455720018982
228051,0.08921357574516016
228052,0.028661976252353803
228053,0.009409832554919846
228054,0.005118659556461858
228055,0.15241185784640462
228056,0.018554926816378544
228057,0.2219244899498331
228058,0.9535926079984239
228059,0.395971787012278
228060,0.12042359611533235
228061,0.05522938925905146
228062,0.14730520981999667
228063,0.8083194005535397
228064,0.08921837216656968
228065,0.01917983997453268
228066,0.16602032529191132
228067,0.023244779574863313
228068,0.10779860761760812
228069,0.015560860496957414
228070,0.09691553883498125
228071,0.897459902367292
228072,0.0954781367197183
228073,0.11622439581155736
228074,0.01396765406683311
228075,0.4949507716793327
228076,0.07551195419667861
228077,0.050551732916267765
228078,0.037502168036184516
228079,0.0903058897466391
228080,0.003503695764451167
228081,0.04308308465134174
228082,0.0064187878303150385
228083,0.015843752693896963
228084,0.01217939451249977
228085,0.2873022864903852
228086,0.08908690356753843
228087,0.15133692924283287
228088,0.11468927719206506
228089,0.9885273837348512
228090,0.4621821045771539
228091,0.027372600287029758
228092,0.030532362021721774
228093,0.048253054048599905
228094,0.3182210975846555
228095,0.015913517064378994
228096,0.09774572006882698
228097,0.08908690356753843
228098,0.4133422015150985
228099,0.025746391023282977
228100,0.08590722561831513
228101,0.8347266203132457
228102,0.012604036726200883
228103,0.06012169187603508
228104,0.370400308349734
228105,0.6892259088318071
228106,0.0074311727989601626
228107,0.7278759363432409
228108,0.028891810077267387
228109,0.3318326184620548
228110,0.24802413211455235
228111,0.009106299304519989
228112,0.7658091276589462
228113,0.5020471213042145
228114,0.913920832685543
228115,0.038219580324145484
228116,0.006669730185978913
228117,0.9227223606363616
228118,0.045458887843856405
228119,0.9096025202459346
228120,0.23515985924416608
228121,0.15994477563089604
228122,0.024944105836362942
228123,0.7137242384688534
228124,0.10579077399527376
228125,0.9237272952610575
228126,0.9464499142297004
228127,0.20843445248912199
228128,0.13716313904754976
228129,0.18695346793357898
228130,0.0262630422721082
228131,0.1489261246698503
228132,0.3547294230482343
228133,0.05158768415560945
228134,0.7991062809979453
228135,0.07398077490457931
228136,0.07242659513844359
228137,0.24015255704090865
228138,0.09430306099176784
228139,0.24731158912593512
228140,0.039879163177748825
228141,0.02236936234289907
228142,0.2790606561611561
228143,0.026706203001143947
228144,0.013094853087538463
228145,0.20470847474961054
228146,0.012500504199349819
228147,0.00761479121531061
228148,0.14950757603153422
228149,0.061289971558803065
228150,0.2892081336028489
228151,0.12786816450314653
228152,0.8664637343190505
228153,0.2785669870962737
228154,0.03144415607371338
228155,0.8786087279542527
228156,0.026020093196284955
228157,0.014095668131874961
228158,0.02023549712608216
228159,0.010320813427945788
228160,0.030382488160103232
228161,0.017064054247529055
228162,0.007427132983516846
228163,0.6996508300191073
228164,0.0540949864972905
228165,0.021021450864605846
228166,0.698734480123641
228167,0.008132682267994336
228168,0.005952683729085681
228169,0.34577531934950556
228170,0.01168971654099995
228171,0.02946599826901312
228172,0.5334523974004954
228173,0.12913014423551994
228174,0.023437135280014038
228175,0.023773398444955955
228176,0.041307401707354245
228177,0.014002860104041408
228178,0.15039199881376175
228179,0.0626704865433994
228180,0.5434194225424757
228181,0.6647032974041018
228182,0.1432743463072932
228183,0.020232883930511557
228184,0.22265007197885386
228185,0.1884548991511671
228186,0.005838649888732947
228187,0.09584816726596207
228188,0.058083854445341775
228189,0.24090296000604416
228190,0.9454022150101097
228191,0.08609274615840627
228192,0.055658805198943916
